age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
43.1,1,Midwest,20.4,2,4,0,2,28979,0
56.3,3,West,2.1,2,3,1,2,24825,0
33.0,3,West,26.1,3,3,0,2,20952,1
63.5,2,Midwest,32.1,1,5,0,1,28251,0
60.1,2,Midwest,63.9,4,5,0,1,30321,0
31.1,2,West,4.0,4,4,0,1,27517,0
32.9,3,North,1.8,2,4,0,1,18394,0
72.7,2,North,51.2,0,6,1,3,19031,0
26.4,2,South,13.8,1,5,0,2,10139,0
54.1,2,North,5.7,2,5,0,1,22316,0
40.5,2,North,44.9,3,8,1,2,7600,1
51.2,1,West,3.6,0,4,0,2,10264,0
28.5,2,Midwest,24.1,2,10,0,2,13452,0
64.5,4,North,78.5,1,7,0,1,21875,0
37.4,3,South,1.0,0,5,1,1,36659,0
30.9,3,Midwest,7.1,1,8,0,1,34178,0
52.6,1,West,9.4,0,7,0,1,25451,0
43.3,4,Midwest,14.9,0,6,0,2,5210,0
37.3,2,Midwest,1.1,0,4,0,1,6635,0
49.0,2,West,1.0,1,4,1,2,31464,0
43.9,4,West,21.4,1,3,0,1,27340,0
31.3,2,Midwest,111.7,2,6,0,2,29854,1
33.3,4,South,26.7,2,2,0,1,32668,0
57.3,1,South,24.2,2,4,0,3,10517,0
32.9,3,South,18.9,1,6,0,3,35223,0
31.0,3,Midwest,40.5,2,3,1,2,26161,1
39.3,1,Midwest,9.4,1,5,0,3,29889,0
35.0,3,West,17.4,1,2,0,2,10099,0
39.2,2,North,14.5,1,3,0,3,26023,0
50.0,3,North,54.7,1,4,1,2,16224,0
46.2,2,North,23.9,1,7,0,2,28456,0
45.2,2,Midwest,11.8,3,2,0,2,20163,0
35.7,2,Midwest,67.8,0,6,0,3,10413,1
46.8,1,West,59.5,3,4,0,2,27575,0
47.9,2,West,2.0,0,4,0,2,31041,0
45.4,3,North,64.7,0,6,0,3,25746,0
56.4,1,South,9.0,0,4,0,2,26710,0
52.4,2,North,18.3,2,3,0,2,12711,0
50.1,4,Midwest,26.6,1,8,0,3,23293,0
33.1,2,West,48.2,2,10,0,2,35967,1
51.7,2,Midwest,7.3,2,4,0,1,32548,0
61.3,3,North,32.7,1,7,0,2,11089,0
18.0,3,Midwest,17.2,2,3,0,1,39499,0
57.0,3,Midwest,50.2,2,3,0,2,27039,0
39.2,2,West,40.6,3,3,1,3,5727,0
53.5,1,North,1.0,3,3,0,2,25378,0
26.7,2,South,34.8,2,7,0,2,9730,0
39.3,2,North,31.8,1,7,0,2,19923,1
65.2,1,North,61.8,3,7,0,2,38552,0
36.8,4,North,9.3,2,7,0,2,5121,0
28.5,2,South,25.5,1,4,0,2,32085,0
53.1,1,North,5.4,0,3,0,2,18178,0
40.2,2,Midwest,28.9,2,5,1,2,18598,0
51.7,1,West,17.6,3,1,0,1,33414,0
46.1,3,Midwest,48.5,3,6,0,1,37208,0
25.4,1,North,28.5,2,2,0,2,13219,0
43.0,4,South,7.1,1,6,1,2,20654,0
75.0,4,Midwest,4.9,1,7,0,3,32820,0
41.5,2,North,11.5,0,5,0,1,1043,0
23.4,3,North,1.0,4,8,0,1,29961,0
18.0,2,Midwest,17.6,3,4,1,2,24413,0
30.2,3,North,42.2,4,9,0,2,11035,1
59.1,3,South,50.2,0,4,0,2,11475,0
40.5,2,North,2.1,0,3,0,3,30519,0
32.8,4,Midwest,8.4,2,3,0,2,37693,0
44.4,2,South,76.8,2,6,0,2,9284,0
60.8,4,West,17.1,1,2,0,3,23703,0
46.5,4,Midwest,22.1,2,7,1,3,13729,0
18.0,1,South,41.0,0,3,0,2,10728,0
40.9,3,South,5.7,1,7,0,1,25948,0
41.2,2,South,3.6,2,7,0,3,3884,0
39.0,1,Midwest,41.2,0,7,0,1,31484,0
48.3,4,North,14.2,1,5,0,1,25742,0
38.4,3,Midwest,5.6,0,3,0,2,37301,0
46.8,4,West,26.6,4,4,0,2,6488,0
42.9,1,West,5.4,2,4,0,1,22629,0
34.8,2,South,3.2,0,6,0,3,5824,0
32.2,4,South,49.7,3,3,0,3,6885,0
31.2,4,North,9.3,2,7,0,2,13040,0
34.9,4,North,10.7,2,9,0,2,24451,0
38.1,1,Midwest,9.1,1,6,0,2,17681,0
36.5,4,West,51.7,1,3,0,3,2788,0
72.7,1,South,26.8,1,2,0,2,1491,0
25.6,3,West,18.7,0,7,1,2,22747,0
49.0,2,West,33.2,1,6,0,2,37904,0
62.3,1,West,94.9,2,7,0,3,21339,0
48.3,2,West,2.7,1,4,1,2,12978,0
51.7,1,West,16.1,2,5,0,2,37307,0
29.5,2,West,22.8,1,4,1,3,25412,0
54.0,4,South,7.6,1,5,1,2,16232,0
39.8,2,West,8.1,3,3,1,1,21672,0
50.5,3,South,5.0,3,4,0,2,17096,0
62.9,4,North,26.9,0,7,0,2,20122,0
61.3,2,Midwest,39.8,0,9,0,2,18356,0
60.6,2,North,5.1,1,8,0,1,17299,0
23.7,3,North,66.0,0,5,0,1,36560,0
54.0,4,North,63.7,1,6,0,2,14774,0
30.1,2,North,28.1,0,8,0,2,2566,0
34.4,1,South,2.6,2,7,1,1,7960,0
36.1,4,North,9.5,0,5,0,3,1528,0
41.5,2,West,17.9,1,4,0,2,31320,0
41.4,3,West,14.9,2,3,1,2,31302,1
36.8,4,West,4.2,1,4,0,3,36558,0
66.8,1,South,14.8,1,11,0,1,5235,0
43.2,1,West,34.4,0,1,0,3,28605,0
28.5,2,Midwest,1.0,2,5,0,2,16140,0
48.0,3,North,11.7,3,9,0,3,19727,0
51.4,2,North,35.0,1,5,0,2,21734,0
36.6,4,West,12.0,4,6,0,3,15780,0
29.3,2,Midwest,24.5,1,6,1,2,19347,0
41.3,2,West,20.4,2,3,0,2,38149,0
41.5,1,Midwest,1.9,2,7,1,3,5750,0
43.3,3,South,21.2,5,1,0,1,31184,0
35.0,1,North,2.5,1,5,0,2,35171,0
30.8,2,North,8.8,2,4,0,2,30215,0
50.0,2,South,9.0,2,3,0,3,19798,0
39.7,1,South,26.7,2,2,1,3,5733,0
46.6,2,West,7.7,1,7,0,3,32949,0
28.3,4,North,11.3,2,6,0,1,15023,0
34.8,3,Midwest,60.2,1,6,0,2,24244,0
40.6,3,West,26.2,0,3,1,2,11741,0
39.4,3,North,50.5,2,4,0,1,7100,0
34.1,4,West,25.8,2,9,0,3,7702,0
42.5,1,North,1.0,4,4,0,2,14542,0
57.7,3,South,30.8,0,3,0,2,25879,0
70.8,3,South,53.7,1,4,0,1,9627,0
28.1,3,North,10.0,1,5,1,1,28683,1
64.8,1,West,16.6,2,7,0,3,38902,0
49.1,4,North,5.9,1,3,1,3,4358,1
44.2,1,North,23.2,3,6,0,1,3959,0
30.5,2,Midwest,15.8,1,5,0,3,32700,0
37.0,4,South,5.0,2,9,0,1,3169,0
51.2,3,North,104.9,0,6,0,2,14218,0
47.0,3,Midwest,2.1,1,3,0,3,37968,0
36.7,3,Midwest,7.8,1,6,1,2,7642,0
18.0,1,West,28.1,4,0,0,1,35570,0
42.1,3,West,12.1,1,2,0,3,10287,0
61.5,1,South,9.2,1,4,0,2,436,0
36.9,1,West,46.9,2,4,0,1,6031,0
49.3,2,West,3.5,3,3,0,3,5852,1
59.7,2,North,1.5,0,5,1,2,1374,0
60.5,2,North,12.7,1,3,1,2,33024,0
38.6,2,South,75.8,1,6,1,2,38258,0
34.9,1,West,64.1,0,0,0,2,30358,0
40.1,1,South,36.3,1,8,0,3,27129,0
51.6,3,West,1.0,1,7,0,1,27277,0
33.6,3,South,21.4,1,6,0,2,27014,0
40.2,2,West,36.9,4,5,0,1,37961,0
50.7,2,North,10.2,1,8,0,2,9497,0
58.6,4,West,19.7,3,6,0,2,37463,0
46.6,1,West,41.5,1,4,0,3,14268,0
42.7,4,North,26.5,1,2,0,1,29718,0
41.2,3,Midwest,15.3,2,6,0,1,23480,0
21.2,1,West,2.7,2,4,0,2,29495,0
41.1,2,Midwest,19.1,3,4,0,3,19342,0
35.4,1,West,17.7,1,6,0,1,12235,0
19.1,1,South,13.5,0,2,0,3,2970,0
63.6,4,West,38.6,2,8,0,3,31908,0
31.9,1,South,45.7,2,6,0,1,38047,0
28.3,2,South,5.0,1,6,0,2,20432,0
50.5,1,North,3.4,4,6,0,1,8834,0
42.1,4,South,3.4,0,6,0,1,24038,0
45.8,3,West,21.3,0,4,1,2,31086,0
41.8,1,West,5.1,3,2,0,2,1360,0
45.9,2,West,35.9,1,9,0,1,7053,0
54.0,4,South,6.5,3,4,0,1,6496,0
44.1,2,West,13.5,1,5,0,3,724,0
53.8,2,West,1.5,2,7,0,2,24062,0
36.0,2,South,17.3,2,4,0,1,10472,0
48.2,3,South,32.4,0,4,1,3,1720,0
46.6,2,South,8.0,1,2,0,3,28899,0
60.2,1,North,6.1,0,5,0,2,30133,0
48.5,3,West,5.1,2,8,0,2,15711,0
29.4,3,Midwest,12.5,1,7,0,2,25224,0
43.5,1,North,2.3,1,7,1,2,16618,0
31.0,4,Midwest,7.7,1,3,1,2,2450,0
62.3,4,South,3.0,3,9,0,2,6855,0
42.2,3,West,38.3,1,5,0,2,36457,0
38.0,3,North,3.5,3,5,0,1,2736,0
35.8,2,Midwest,120.0,1,4,0,2,7301,0
22.7,1,North,31.3,2,13,0,2,18392,1
42.6,3,South,16.5,2,5,0,1,22318,0
60.4,1,West,79.3,1,5,0,2,6124,0
40.7,4,South,15.2,1,5,0,1,32431,0
45.2,1,South,14.1,2,10,0,2,37648,0
29.1,4,North,94.5,0,6,0,1,27034,0
22.6,3,North,6.2,1,6,0,2,25505,1
41.5,4,North,29.3,0,7,0,3,14143,0
43.9,2,North,24.5,1,4,0,3,22351,0
48.7,3,West,32.0,1,6,1,1,37233,1
40.2,2,North,6.5,3,4,0,2,28142,0
18.0,3,North,16.6,1,6,0,2,16312,0
43.5,1,South,34.8,1,2,0,2,17668,0
49.6,2,South,35.9,1,10,0,2,33343,0
27.2,3,North,1.0,2,5,0,2,5538,0
48.1,3,South,14.1,3,3,0,3,3378,1
45.3,1,Midwest,62.6,1,6,0,1,7160,0
37.4,1,South,53.6,0,4,0,2,20200,0
34.6,3,Midwest,5.0,4,5,0,3,8581,0
24.0,4,North,31.0,3,9,0,2,5883,0
32.3,2,Midwest,4.9,4,2,0,2,27260,0
58.7,2,South,51.2,0,5,0,3,27258,0
29.2,3,South,20.9,1,6,0,2,27162,0
51.3,4,South,13.2,2,1,0,1,7446,0
57.3,2,South,13.6,3,5,0,1,6189,0
42.6,4,Midwest,24.3,1,3,0,3,38283,0
18.0,4,South,12.9,0,5,0,2,3477,0
28.0,1,Midwest,49.3,4,6,0,2,25931,0
26.0,3,West,7.1,0,8,0,3,5268,0
33.5,4,North,6.3,1,7,0,2,9297,0
22.9,2,Midwest,23.1,2,6,0,1,39316,0
45.9,2,West,1.0,3,5,0,2,17815,0
48.1,2,Midwest,9.2,2,3,0,2,14906,0
54.6,1,North,5.1,0,1,0,2,9137,0
35.4,2,West,14.4,2,4,0,1,9447,0
31.8,4,West,53.0,3,10,0,3,38677,0
52.4,3,Midwest,44.6,1,2,0,2,6068,0
43.0,3,West,16.2,2,3,0,2,16640,0
41.4,1,Midwest,45.1,1,9,0,3,39963,0
18.0,2,Midwest,50.7,4,4,0,3,17957,0
36.8,4,Midwest,106.1,1,9,0,1,29779,0
50.2,3,Midwest,47.7,2,4,0,1,15682,0
19.3,3,North,73.6,0,5,0,2,15493,1
49.6,3,Midwest,34.1,5,9,0,2,15123,0
23.0,4,West,21.9,4,7,0,2,20591,0
31.0,1,South,1.8,1,4,0,3,14021,0
25.4,2,South,1.0,0,1,0,1,13526,0
68.4,4,Midwest,10.2,0,6,0,2,30884,0
27.7,1,West,6.6,2,4,1,2,21677,0
54.2,1,North,12.7,2,4,0,1,36742,0
65.6,4,South,7.2,1,5,0,1,35958,0
30.8,3,Midwest,36.6,0,6,0,1,33448,0
41.5,1,Midwest,37.5,0,6,0,3,37637,0
62.7,1,Midwest,31.5,0,6,0,2,19048,0
45.5,1,South,10.7,1,5,0,2,30151,0
35.6,1,West,33.9,1,4,1,2,18570,0
49.1,1,South,16.7,2,4,0,1,16223,0
33.1,1,South,38.8,0,4,0,1,37357,0
23.7,4,West,49.8,2,6,0,1,37673,0
38.6,1,Midwest,33.1,2,7,0,2,2775,0
30.2,3,North,16.6,1,2,0,1,14584,0
60.4,3,Midwest,11.9,0,3,0,1,37645,0
44.6,2,South,18.4,1,8,0,2,20434,0
42.9,1,West,10.7,1,8,0,1,9551,0
32.3,1,North,15.2,2,3,0,3,22291,0
27.5,1,South,18.7,0,8,0,2,31060,0
31.7,1,South,10.3,4,4,0,2,31043,0
46.4,1,Midwest,119.2,2,2,0,2,22008,0
31.2,1,Midwest,14.1,0,7,0,2,33102,0
66.5,2,North,2.2,2,8,0,1,27433,0
47.6,3,West,14.7,1,8,1,1,27791,1
45.2,4,South,32.8,2,2,0,3,11970,0
64.5,2,West,66.9,0,6,0,2,2552,0
53.5,2,South,20.0,4,2,0,1,5084,0
32.0,2,South,24.6,3,3,0,2,15416,0
54.8,3,West,56.6,1,11,0,3,892,1
61.3,2,West,23.3,1,3,0,2,4744,0
51.2,1,South,11.2,2,6,0,3,23658,0
51.2,4,North,18.5,1,3,1,2,18965,0
25.6,2,North,33.4,0,6,0,3,22936,1
29.9,2,South,53.4,0,2,0,2,22284,0
47.1,3,Midwest,1.0,0,8,0,3,19457,0
47.1,2,South,25.7,1,3,0,2,17352,0
37.0,3,North,1.0,2,6,0,3,3449,0
45.0,3,North,9.9,3,5,0,3,6932,0
40.9,4,North,30.2,0,4,0,2,17931,0
57.5,2,South,25.8,0,2,0,2,29130,0
49.3,4,Midwest,89.2,2,4,0,1,30198,0
24.7,1,South,17.0,1,6,0,3,10565,0
55.5,2,West,29.5,1,5,0,1,28252,0
26.0,2,West,10.7,1,1,0,2,15037,0
48.3,3,Midwest,43.0,3,5,1,2,6439,0
44.5,3,North,52.0,0,5,1,2,710,0
62.9,3,North,35.9,2,2,0,1,29116,0
49.4,2,North,59.5,3,5,0,3,39997,1
52.8,2,South,66.6,2,3,0,3,36759,0
40.1,4,South,13.5,3,10,0,1,17829,1
52.5,2,North,12.4,0,6,0,1,22210,0
57.7,2,West,14.4,2,3,0,1,18343,0
23.0,1,South,20.1,1,3,0,2,29373,1
66.6,3,South,32.6,0,9,0,2,36760,0
30.0,2,South,120.0,1,11,1,3,2113,0
46.4,3,West,60.3,2,5,0,1,17939,0
18.0,3,South,13.5,4,5,0,3,17844,0
31.7,2,West,4.5,2,4,0,2,11362,0
28.9,3,West,6.5,0,4,0,2,35604,0
24.7,2,West,11.9,1,9,1,1,29088,0
35.6,3,Midwest,2.0,2,5,0,2,22193,0
57.4,3,Midwest,12.7,1,3,0,1,26012,0
42.3,2,West,4.1,2,3,1,2,10504,0
49.4,1,Midwest,8.8,4,3,0,2,10183,0
43.7,1,South,120.0,1,7,0,1,26884,0
41.8,2,South,5.2,3,2,0,2,29846,0
37.0,1,North,34.0,2,5,0,2,22958,0
61.3,1,West,53.5,2,6,1,1,25815,0
46.7,2,North,45.1,1,9,0,3,1467,0
44.6,4,South,9.8,1,7,0,2,39791,0
41.0,3,South,31.5,4,2,0,1,38474,1
46.8,2,West,51.8,1,3,0,3,38267,0
27.5,3,Midwest,4.3,1,8,0,2,25782,0
40.1,1,North,3.3,1,3,0,2,16674,0
62.4,2,Midwest,23.9,2,2,0,1,5093,0
31.4,1,West,120.0,1,5,0,2,8910,0
53.3,1,South,17.7,2,6,0,2,31787,0
39.8,1,South,26.1,1,4,1,2,21686,0
48.0,2,South,13.5,0,7,0,1,7032,0
27.1,3,Midwest,15.1,2,5,0,2,34152,0
31.7,2,West,103.9,3,4,0,1,28288,0
48.1,2,West,48.0,1,3,0,1,23804,0
28.7,2,Midwest,56.4,0,3,0,1,25608,0
48.7,1,South,44.6,2,5,0,1,14077,0
38.3,4,Midwest,1.0,1,4,0,1,1872,0
35.0,2,West,11.1,2,3,1,2,22229,0
38.6,1,South,80.6,3,4,0,2,21255,0
34.6,3,North,14.8,0,3,0,2,36101,0
54.8,3,Midwest,47.3,1,1,0,2,3590,0
29.8,2,West,20.7,2,6,0,2,38208,0
26.0,3,West,30.7,1,5,0,2,8219,0
23.9,3,South,10.2,1,5,0,1,22454,0
50.4,3,Midwest,39.9,3,9,0,1,4654,0
39.2,1,West,12.4,2,1,0,2,28103,0
55.5,3,Midwest,15.3,2,3,0,2,16976,0
31.3,3,South,16.2,0,9,1,2,4259,0
40.5,2,North,10.8,1,5,0,2,5146,0
29.4,3,South,3.8,0,5,0,2,35995,0
40.3,1,Midwest,26.5,2,9,0,3,5009,0
18.2,3,South,1.9,2,4,0,3,1920,0
50.5,2,Midwest,25.2,2,7,0,2,28157,0
54.7,1,West,2.2,3,7,0,2,9835,0
31.2,3,North,5.7,0,3,0,2,35101,0
50.4,4,West,62.5,1,3,1,2,29448,1
40.9,4,Midwest,43.2,3,1,0,1,12689,0
44.4,2,North,12.2,1,3,0,1,25391,0
29.7,2,South,8.7,0,5,0,1,24200,0
29.7,2,South,27.3,0,8,0,2,21655,0
42.0,1,North,2.9,1,6,0,3,16346,0
32.0,3,West,5.0,2,6,0,2,36138,0
42.5,3,South,1.4,5,3,0,1,17195,0
65.0,1,South,28.4,2,2,0,2,28205,0
28.6,2,North,1.0,2,5,1,2,39800,0
58.6,3,Midwest,20.1,0,3,0,2,18744,0
48.0,3,North,2.6,3,4,0,2,10165,1
53.5,3,Midwest,8.5,1,6,0,1,6302,0
56.6,1,North,6.9,2,2,0,1,35812,0
41.4,3,North,18.5,0,4,0,1,35934,0
28.1,2,South,13.6,1,5,1,1,9092,0
35.8,1,West,3.8,0,9,1,2,38748,0
27.0,2,Midwest,52.2,3,2,0,2,5818,0
48.2,2,Midwest,9.4,3,2,0,2,4740,0
54.5,2,South,61.9,2,2,0,2,3096,0
33.7,1,South,1.7,1,7,0,2,3163,0
44.4,2,West,1.0,1,4,0,2,22789,0
50.5,3,North,26.2,2,5,0,2,38882,0
19.2,4,South,3.5,4,4,0,1,35046,0
31.3,3,North,26.7,3,3,0,2,27413,0
49.5,3,South,18.6,2,7,0,2,14660,0
47.1,2,South,40.7,3,7,0,2,32390,0
18.0,4,North,16.8,3,0,0,2,28652,0
39.1,4,North,10.0,1,3,0,3,25995,0
48.5,4,West,6.0,2,4,0,2,14504,0
47.3,2,West,37.7,3,6,1,1,33931,1
33.7,3,West,10.0,1,9,1,3,10897,1
30.8,1,Midwest,3.5,1,7,0,1,32087,0
29.4,1,West,10.9,4,4,0,3,21530,0
40.9,3,West,14.9,1,3,0,2,30035,0
42.7,1,West,11.6,0,3,0,2,7785,0
34.2,2,North,15.3,1,5,0,2,39511,0
36.5,3,South,1.6,0,2,0,3,32888,0
36.7,3,North,16.6,1,2,0,1,39691,0
41.4,3,South,13.1,0,5,0,2,25481,0
22.8,1,South,13.3,3,3,1,2,22105,0
33.1,2,South,52.6,2,3,0,2,5697,0
34.5,2,Midwest,31.4,2,4,1,2,29885,0
43.5,2,North,1.0,1,2,0,3,18972,0
45.9,1,West,3.0,2,8,1,1,12040,0
29.7,1,Midwest,3.8,2,5,1,2,17398,0
47.3,4,Midwest,35.7,3,9,0,3,17836,0
33.3,4,South,6.6,1,4,0,1,31759,0
29.9,1,Midwest,27.4,4,5,0,2,35090,0
44.1,2,South,17.4,2,3,0,2,41,0
53.5,1,North,4.7,0,2,0,3,5229,0
42.4,2,South,9.0,3,7,0,1,19678,0
39.4,4,West,29.4,2,4,0,2,5701,1
46.9,3,Midwest,1.0,2,6,1,1,5596,0
59.4,2,North,12.5,2,3,1,3,177,0
39.4,3,North,16.0,2,9,0,2,573,0
36.2,3,Midwest,21.9,0,9,0,3,35964,1
54.1,2,South,1.5,1,5,0,1,34487,0
34.6,3,West,35.5,4,6,0,2,33879,0
42.8,4,South,18.8,0,6,1,2,18206,0
48.3,2,North,20.9,1,4,0,2,4693,0
40.1,1,Midwest,3.0,0,7,0,2,37261,0
54.5,2,Midwest,32.3,3,6,1,1,13224,0
45.7,3,North,45.3,2,4,0,3,350,0
18.0,3,South,1.0,2,3,0,3,20340,0
59.5,3,South,1.0,1,4,0,1,17525,0
62.9,3,North,7.9,2,2,0,2,13042,0
33.3,2,North,34.5,3,4,0,2,24765,0
43.9,2,North,15.9,0,7,1,3,23729,0
58.6,2,South,3.6,3,7,0,1,10612,0
39.0,1,Midwest,6.4,1,4,0,2,16673,0
35.2,2,West,56.5,1,6,0,1,24233,0
58.8,1,South,50.7,1,7,0,2,17956,0
27.6,3,Midwest,20.6,0,5,0,1,19352,0
41.4,2,North,1.5,1,3,0,3,14446,0
50.7,3,West,35.3,2,8,0,2,8617,0
33.5,3,South,56.3,3,3,0,2,19673,0
54.0,3,North,32.6,2,4,0,2,31762,1
21.0,4,West,4.3,0,3,0,2,31808,1
56.0,2,Midwest,4.7,1,6,0,3,30987,0
36.4,1,West,2.5,2,8,0,2,11693,0
30.5,4,Midwest,2.2,2,6,0,3,18825,0
53.3,1,West,45.8,0,5,0,2,39317,0
56.0,2,South,45.9,2,4,0,1,14750,1
35.7,1,Midwest,11.5,1,4,0,2,21062,0
39.3,3,Midwest,26.7,2,2,0,1,31186,0
20.9,1,Midwest,18.4,1,7,0,2,6955,0
36.0,2,Midwest,1.0,1,5,0,2,38367,0
48.1,3,South,3.9,2,6,0,2,38405,0
33.7,2,West,58.7,2,5,0,2,4039,0
46.9,1,North,28.6,1,6,0,3,18992,0
45.6,4,West,5.8,0,5,0,2,11230,0
42.9,2,Midwest,31.1,3,4,0,3,6345,0
27.4,2,West,2.1,0,3,0,3,27255,0
22.1,3,North,6.1,0,8,0,2,22764,0
39.0,3,West,17.2,2,5,0,3,15317,0
49.6,2,North,10.5,1,3,0,3,299,0
34.9,2,Midwest,4.5,2,5,0,2,307,0
46.0,1,North,120.0,3,5,0,1,28646,1
40.0,2,North,68.3,1,6,0,3,12397,1
67.2,1,North,4.4,2,3,0,1,5783,0
44.6,1,West,11.3,0,1,0,1,5812,0
61.2,1,West,83.8,0,6,0,2,11323,0
34.3,1,North,11.8,2,8,0,1,34619,0
36.3,4,West,9.8,2,2,0,1,28500,0
38.7,1,North,94.3,2,6,0,2,34581,0
45.0,3,North,25.8,1,3,1,2,19437,0
44.0,3,Midwest,2.2,2,4,0,2,34888,0
64.8,1,South,13.7,2,5,0,3,12309,0
40.2,1,West,21.0,0,3,0,1,22788,0
19.7,1,Midwest,41.6,1,7,0,2,31842,0
39.4,1,West,87.2,1,2,0,2,26983,0
56.7,1,Midwest,1.0,5,5,0,1,13217,0
20.4,3,West,16.1,2,9,1,1,5855,0
65.5,2,North,23.1,3,8,0,1,29174,0
55.8,3,North,16.3,2,6,0,1,25672,0
34.6,1,North,3.9,0,6,0,3,18307,0
38.7,2,Midwest,21.2,0,2,0,2,5346,0
41.3,4,Midwest,29.1,2,6,0,1,13751,1
38.4,3,South,78.6,2,10,0,3,22467,0
43.9,1,North,30.4,2,3,0,1,29793,1
39.2,3,North,9.6,0,3,0,2,20823,0
47.9,1,North,6.9,2,3,0,3,3400,0
40.6,4,North,14.3,3,3,1,2,21756,1
42.5,1,South,68.7,2,5,0,3,1770,0
40.4,1,Midwest,57.5,0,3,0,2,37690,0
52.1,3,North,3.1,2,5,0,2,10952,0
45.5,3,North,15.9,2,4,0,1,16999,0
44.0,2,West,14.7,1,5,0,2,24463,0
30.6,3,South,12.4,2,3,0,1,27137,0
27.6,4,West,4.8,5,7,0,3,16544,1
45.8,4,Midwest,5.5,0,7,0,1,8723,0
45.1,3,Midwest,23.0,2,2,0,1,5513,0
28.6,4,South,2.6,4,3,0,3,29421,0
49.4,3,South,28.4,2,6,0,1,37079,0
56.8,4,South,1.8,1,6,0,2,33588,0
58.7,1,West,4.2,2,1,1,1,4643,0
42.0,4,West,7.2,0,6,1,1,19775,0
39.0,2,West,14.4,1,2,1,2,24947,0
54.2,3,Midwest,5.8,1,6,1,2,7781,1
56.3,3,South,49.2,1,7,0,1,29251,0
28.0,1,Midwest,41.3,2,1,0,2,11472,0
29.7,2,Midwest,25.1,1,6,0,2,23792,0
28.4,1,Midwest,32.8,3,7,0,3,19956,0
40.6,2,South,37.8,0,1,0,2,23122,0
46.9,1,West,24.0,0,7,0,1,31795,0
52.2,3,West,21.8,0,9,0,2,5966,0
67.1,2,North,5.9,2,6,0,2,39283,0
47.4,3,West,14.1,1,1,0,2,21257,0
55.6,2,West,45.5,1,5,0,2,33198,0
48.6,4,North,20.0,2,6,0,1,15470,0
51.3,3,West,13.6,1,5,0,2,27204,0
22.8,4,South,6.1,3,2,0,2,1763,0
40.2,3,South,25.6,0,7,0,2,14999,0
35.8,2,Midwest,13.3,4,3,0,3,14085,0
42.2,3,West,18.5,3,3,0,2,37238,1
35.9,2,North,16.0,3,2,1,2,17316,0
50.5,2,Midwest,15.2,4,7,0,2,3191,0
22.7,2,West,1.4,1,8,0,2,18539,0
21.1,1,West,12.8,1,3,0,2,36242,0
46.0,1,West,17.7,0,3,0,1,3540,0
47.0,2,North,4.3,1,3,0,1,2740,0
64.8,4,South,7.1,4,8,0,1,5580,0
32.7,2,West,47.9,1,11,0,2,22553,1
38.4,4,Midwest,4.4,2,4,1,1,30387,0
43.6,2,West,15.1,2,5,0,3,13344,0
54.6,3,South,8.7,2,5,0,2,4069,0
34.5,2,Midwest,7.7,2,9,0,2,850,0
52.4,2,North,49.8,0,6,0,2,24137,0
59.7,2,North,8.2,1,5,1,3,6417,0
49.0,1,Midwest,48.4,2,3,0,3,21357,0
55.4,2,West,18.1,1,2,0,3,25735,0
34.3,2,South,33.3,1,5,1,3,17923,0
48.9,3,North,65.4,1,9,0,2,18096,0
36.0,4,North,11.5,4,5,0,1,11919,0
28.9,2,Midwest,12.0,3,11,0,3,13571,0
47.4,3,Midwest,1.0,2,4,0,2,37036,0
47.5,3,West,42.8,0,5,0,2,20351,0
31.3,4,North,3.5,2,7,0,2,6104,0
41.5,2,South,7.2,0,8,0,2,19764,0
57.3,2,North,16.5,2,4,1,2,38187,1
41.4,2,North,2.3,1,5,1,3,6683,0
37.2,3,West,27.0,1,2,0,2,15932,0
25.9,2,North,14.9,0,4,0,3,14555,0
63.2,3,Midwest,4.5,2,2,0,2,26754,0
50.7,3,North,17.6,1,1,0,2,15784,0
59.3,1,South,97.3,1,6,1,3,270,0
57.2,1,North,120.0,1,6,0,2,13335,0
23.6,4,North,25.0,2,8,0,2,26202,0
38.5,2,West,14.2,0,2,1,3,6580,0
39.3,2,Midwest,12.6,0,2,0,2,23558,0
43.9,2,West,19.7,1,6,0,2,12867,0
58.9,3,West,10.1,1,6,0,1,4706,0
62.4,4,South,72.6,3,9,0,1,2634,0
32.7,2,Midwest,10.5,1,5,1,3,4111,0
37.5,3,West,2.9,4,1,0,1,16612,0
49.3,3,Midwest,2.4,1,6,1,1,34077,0
43.7,1,West,4.0,2,4,1,2,29196,0
45.4,2,Midwest,48.1,2,7,0,2,4061,0
57.6,1,North,42.5,3,8,0,2,11774,0
61.1,3,West,5.6,1,4,0,1,29072,0
53.4,2,West,25.1,1,6,0,2,2828,1
43.5,1,West,83.1,1,4,1,2,34717,1
42.5,3,North,9.0,1,3,0,3,29864,0
33.1,4,West,60.1,0,8,0,2,19745,0
27.2,2,West,9.2,0,3,0,2,24491,0
38.8,3,North,4.6,0,7,0,3,16179,0
47.7,1,North,22.8,3,6,0,2,3325,0
36.1,2,South,46.5,2,9,0,1,30329,0
38.5,3,Midwest,13.7,0,7,0,2,19551,0
52.2,4,South,17.2,2,1,0,3,29358,0
18.0,2,South,1.5,2,5,0,3,566,0
38.3,4,South,3.9,3,4,0,2,17345,0
